881,Thu Sep  2 21:00:55 2021,5,514,166,53,144,0.993891,TestLocation
882,Thu Sep  2 21:00:55 2021,5,514,166,51,139,0.996279,TestLocation
883,Thu Sep  2 21:00:55 2021,5,512,166,51,140,0.997828,TestLocation
884,Thu Sep  2 21:00:55 2021,5,511,165,50,141,0.998576,TestLocation
885,Thu Sep  2 21:00:55 2021,5,509,166,48,136,0.996567,TestLocation
886,Thu Sep  2 21:00:55 2021,5,506,165,50,134,0.992882,TestLocation
887,Thu Sep  2 21:00:55 2021,5,505,162,50,134,0.980653,TestLocation
888,Thu Sep  2 21:00:55 2021,5,503,157,51,136,0.967377,TestLocation
889,Thu Sep  2 21:00:55 2021,5,502,154,53,139,0.980968,TestLocation
890,Thu Sep  2 21:00:55 2021,5,503,154,51,138,0.98047,TestLocation
891,Thu Sep  2 21:00:55 2021,5,503,155,50,136,0.973208,TestLocation
892,Thu Sep  2 21:00:55 2021,5,502,153,51,138,0.956933,TestLocation
893,Thu Sep  2 21:00:55 2021,5,502,153,51,137,0.952617,TestLocation
894,Thu Sep  2 21:00:55 2021,5,502,152,51,128,0.904881,TestLocation
895,Thu Sep  2 21:00:55 2021,5,503,149,50,125,0.928297,TestLocation
896,Thu Sep  2 21:00:55 2021,5,504,149,48,123,0.923864,TestLocation
897,Thu Sep  2 21:00:55 2021,5,502,146,47,122,0.958804,TestLocation
898,Thu Sep  2 21:00:55 2021,5,502,146,45,122,0.981681,TestLocation
899,Thu Sep  2 21:00:55 2021,5,502,146,44,120,0.989153,TestLocation
900,Thu Sep  2 21:00:55 2021,5,499,144,44,120,0.995539,TestLocation
901,Thu Sep  2 21:00:56 2021,5,496,145,44,122,0.997345,TestLocation
902,Thu Sep  2 21:00:56 2021,5,495,145,44,120,0.99676,TestLocation
903,Thu Sep  2 21:00:56 2021,5,495,142,47,117,0.994063,TestLocation
904,Thu Sep  2 21:00:56 2021,5,494,140,46,116,0.995325,TestLocation
905,Thu Sep  2 21:00:56 2021,5,492,139,47,116,0.993748,TestLocation
906,Thu Sep  2 21:00:56 2021,5,492,137,48,118,0.981143,TestLocation
907,Thu Sep  2 21:00:56 2021,5,492,135,49,122,0.961828,TestLocation
908,Thu Sep  2 21:00:56 2021,5,492,136,47,120,0.990847,TestLocation
909,Thu Sep  2 21:00:56 2021,5,493,135,44,119,0.993364,TestLocation
910,Thu Sep  2 21:00:56 2021,5,493,131,43,119,0.993404,TestLocation
911,Thu Sep  2 21:00:56 2021,5,493,130,43,119,0.995009,TestLocation
912,Thu Sep  2 21:00:56 2021,5,491,130,43,115,0.987996,TestLocation
913,Thu Sep  2 21:00:56 2021,5,491,129,41,114,0.971009,TestLocation
914,Thu Sep  2 21:00:56 2021,5,491,129,41,114,0.971797,TestLocation
915,Thu Sep  2 21:00:56 2021,5,492,128,37,114,0.970968,TestLocation
916,Thu Sep  2 21:00:56 2021,5,492,130,36,111,0.955354,TestLocation
917,Thu Sep  2 21:00:56 2021,5,491,129,36,111,0.931672,TestLocation
918,Thu Sep  2 21:00:56 2021,5,490,125,35,111,0.850311,TestLocation
919,Thu Sep  2 21:00:56 2021,5,489,122,35,112,0.901425,TestLocation
920,Thu Sep  2 21:00:56 2021,5,489,121,36,113,0.918877,TestLocation
921,Thu Sep  2 21:00:56 2021,5,488,120,38,112,0.824773,TestLocation
922,Thu Sep  2 21:00:57 2021,5,488,120,36,110,0.880985,TestLocation
923,Thu Sep  2 21:00:57 2021,5,488,120,36,109,0.868669,TestLocation
924,Thu Sep  2 21:00:57 2021,5,488,120,36,110,0.892336,TestLocation
925,Thu Sep  2 21:00:57 2021,5,488,120,36,109,0.837883,TestLocation
926,Thu Sep  2 21:00:57 2021,5,488,119,36,108,0.768542,TestLocation
927,Thu Sep  2 21:00:57 2021,5,488,120,36,103,0.71274,TestLocation
929,Thu Sep  2 21:00:57 2021,5,488,118,36,103,0.714916,TestLocation
930,Thu Sep  2 21:00:57 2021,5,489,119,34,99,0.686696,TestLocation
931,Thu Sep  2 21:00:57 2021,5,489,120,33,98,0.678066,TestLocation
932,Thu Sep  2 21:00:57 2021,5,489,120,32,97,0.698123,TestLocation
933,Thu Sep  2 21:00:57 2021,5,489,121,31,95,0.673065,TestLocation
934,Thu Sep  2 21:00:57 2021,5,488,121,32,92,0.824917,TestLocation
935,Thu Sep  2 21:00:57 2021,5,487,121,33,88,0.751734,TestLocation
936,Thu Sep  2 21:00:57 2021,5,487,118,32,91,0.941962,TestLocation
937,Thu Sep  2 21:00:57 2021,5,487,118,32,88,0.654338,TestLocation
939,Thu Sep  2 21:00:57 2021,5,488,116,32,89,0.731285,TestLocation
940,Thu Sep  2 21:00:57 2021,5,487,116,32,90,0.938179,TestLocation
941,Thu Sep  2 21:00:57 2021,5,488,115,31,92,0.905899,TestLocation
942,Thu Sep  2 21:00:57 2021,5,488,116,31,88,0.952493,TestLocation
943,Thu Sep  2 21:00:58 2021,5,487,113,32,88,0.970759,TestLocation
944,Thu Sep  2 21:00:58 2021,5,486,112,33,87,0.971223,TestLocation
945,Thu Sep  2 21:00:58 2021,5,486,111,32,89,0.992926,TestLocation
946,Thu Sep  2 21:00:58 2021,5,486,110,30,90,0.997792,TestLocation
947,Thu Sep  2 21:00:58 2021,5,486,111,30,89,0.998036,TestLocation
948,Thu Sep  2 21:00:58 2021,5,484,114,31,85,0.99819,TestLocation
949,Thu Sep  2 21:00:58 2021,5,483,112,31,85,0.987507,TestLocation
950,Thu Sep  2 21:00:58 2021,5,482,111,33,86,0.984773,TestLocation
951,Thu Sep  2 21:00:58 2021,5,483,109,30,86,0.972574,TestLocation
952,Thu Sep  2 21:00:58 2021,5,484,106,29,84,0.957428,TestLocation
953,Thu Sep  2 21:00:58 2021,5,484,106,28,85,0.976945,TestLocation
954,Thu Sep  2 21:00:58 2021,5,484,108,27,81,0.97512,TestLocation
955,Thu Sep  2 21:00:58 2021,5,483,106,28,83,0.800024,TestLocation
956,Thu Sep  2 21:00:58 2021,5,483,106,27,83,0.802838,TestLocation
957,Thu Sep  2 21:00:58 2021,5,483,108,27,79,0.958324,TestLocation
958,Thu Sep  2 21:00:58 2021,5,482,106,29,80,0.945281,TestLocation
959,Thu Sep  2 21:00:58 2021,5,481,106,29,80,0.931735,TestLocation
960,Thu Sep  2 21:00:58 2021,5,480,103,29,80,0.900402,TestLocation
961,Thu Sep  2 21:00:58 2021,5,480,102,28,81,0.867892,TestLocation
962,Thu Sep  2 21:00:58 2021,5,479,102,29,81,0.857856,TestLocation
963,Thu Sep  2 21:00:58 2021,5,478,102,30,81,0.875451,TestLocation
982,Thu Sep  2 21:00:59 2021,5,475,96,21,71,0.781433,TestLocation
983,Thu Sep  2 21:00:59 2021,5,475,96,21,70,0.762332,TestLocation
984,Thu Sep  2 21:01:00 2021,5,474,95,22,70,0.885029,TestLocation
985,Thu Sep  2 21:01:00 2021,5,474,93,21,71,0.894295,TestLocation
986,Thu Sep  2 21:01:00 2021,5,473,93,22,70,0.898452,TestLocation
987,Thu Sep  2 21:01:00 2021,5,473,93,22,71,0.866492,TestLocation
988,Thu Sep  2 21:01:00 2021,5,473,93,22,70,0.81838,TestLocation
989,Thu Sep  2 21:01:00 2021,5,473,93,22,70,0.88754,TestLocation
990,Thu Sep  2 21:01:00 2021,5,472,94,23,69,0.948788,TestLocation
991,Thu Sep  2 21:01:00 2021,5,472,92,24,69,0.965256,TestLocation
992,Thu Sep  2 21:01:00 2021,5,472,92,23,68,0.969009,TestLocation
993,Thu Sep  2 21:01:00 2021,5,471,90,24,69,0.983283,TestLocation
994,Thu Sep  2 21:01:00 2021,5,471,91,23,68,0.985303,TestLocation
995,Thu Sep  2 21:01:00 2021,5,470,91,24,68,0.991874,TestLocation
996,Thu Sep  2 21:01:00 2021,5,470,92,23,67,0.99364,TestLocation
997,Thu Sep  2 21:01:00 2021,5,470,93,22,66,0.989288,TestLocation
998,Thu Sep  2 21:01:00 2021,5,469,93,22,65,0.990889,TestLocation
1005,Thu Sep  2 21:01:01 2021,5,466,91,22,65,0.783644,TestLocation
1008,Thu Sep  2 21:01:01 2021,5,464,85,24,65,0.731495,TestLocation
1156,Thu Sep  2 21:01:07 2021,6,361,92,25,71,0.654326,TestLocation
1157,Thu Sep  2 21:01:07 2021,6,360,92,26,73,0.812451,TestLocation
1158,Thu Sep  2 21:01:07 2021,6,360,92,24,75,0.928012,TestLocation
1159,Thu Sep  2 21:01:08 2021,6,360,97,24,72,0.9591,TestLocation
1160,Thu Sep  2 21:01:08 2021,6,359,98,23,71,0.980884,TestLocation
1161,Thu Sep  2 21:01:08 2021,6,358,98,23,71,0.995404,TestLocation
1162,Thu Sep  2 21:01:08 2021,6,357,98,24,71,0.997308,TestLocation
1163,Thu Sep  2 21:01:08 2021,6,356,97,24,73,0.997983,TestLocation
1164,Thu Sep  2 21:01:08 2021,6,354,97,26,75,0.99787,TestLocation
1165,Thu Sep  2 21:01:08 2021,6,354,99,26,81,0.996073,TestLocation
1166,Thu Sep  2 21:01:08 2021,6,354,101,25,79,0.997548,TestLocation
1167,Thu Sep  2 21:01:08 2021,6,353,104,26,78,0.99538,TestLocation
1168,Thu Sep  2 21:01:08 2021,6,351,102,28,81,0.988219,TestLocation
1169,Thu Sep  2 21:01:08 2021,6,351,103,27,80,0.986324,TestLocation
1170,Thu Sep  2 21:01:08 2021,6,350,103,28,81,0.981724,TestLocation
1171,Thu Sep  2 21:01:08 2021,6,349,106,26,80,0.821237,TestLocation
1172,Thu Sep  2 21:01:08 2021,6,348,107,27,80,0.782653,TestLocation
1173,Thu Sep  2 21:01:08 2021,6,347,111,28,79,0.847439,TestLocation
1174,Thu Sep  2 21:01:08 2021,6,348,113,25,79,0.690272,TestLocation
1177,Thu Sep  2 21:01:08 2021,6,340,110,30,88,0.716765,TestLocation
1178,Thu Sep  2 21:01:08 2021,6,340,110,29,90,0.786573,TestLocation
1179,Thu Sep  2 21:01:08 2021,6,340,111,29,94,0.906327,TestLocation
1180,Thu Sep  2 21:01:08 2021,6,339,117,29,88,0.967451,TestLocation
1181,Thu Sep  2 21:01:09 2021,6,340,118,28,87,0.944132,TestLocation
1182,Thu Sep  2 21:01:09 2021,6,338,118,29,91,0.959771,TestLocation
1183,Thu Sep  2 21:01:09 2021,6,336,120,30,91,0.983105,TestLocation
1184,Thu Sep  2 21:01:09 2021,6,335,122,30,86,0.989437,TestLocation
1185,Thu Sep  2 21:01:09 2021,6,332,122,32,89,0.983987,TestLocation
1186,Thu Sep  2 21:01:09 2021,6,333,125,32,91,0.991646,TestLocation
1187,Thu Sep  2 21:01:09 2021,6,330,125,34,93,0.994017,TestLocation
1188,Thu Sep  2 21:01:09 2021,6,328,127,35,100,0.99548,TestLocation
1189,Thu Sep  2 21:01:09 2021,6,328,129,35,100,0.996933,TestLocation
1190,Thu Sep  2 21:01:09 2021,6,327,129,36,101,0.996663,TestLocation
1191,Thu Sep  2 21:01:09 2021,6,324,128,37,104,0.994382,TestLocation
1192,Thu Sep  2 21:01:09 2021,6,325,128,35,106,0.990337,TestLocation
1193,Thu Sep  2 21:01:09 2021,6,325,129,34,108,0.992208,TestLocation
1194,Thu Sep  2 21:01:09 2021,6,326,134,33,112,0.980227,TestLocation
1195,Thu Sep  2 21:01:09 2021,6,323,137,37,115,0.973666,TestLocation
1196,Thu Sep  2 21:01:09 2021,6,325,138,34,115,0.972121,TestLocation
1197,Thu Sep  2 21:01:09 2021,6,323,139,36,115,0.956838,TestLocation
1198,Thu Sep  2 21:01:09 2021,6,322,138,35,116,0.910926,TestLocation
1199,Thu Sep  2 21:01:09 2021,6,322,139,35,116,0.894262,TestLocation
1200,Thu Sep  2 21:01:09 2021,6,320,144,35,116,0.948005,TestLocation
1201,Thu Sep  2 21:01:09 2021,6,316,147,40,121,0.984097,TestLocation
1202,Thu Sep  2 21:01:09 2021,6,317,151,39,117,0.974589,TestLocation
1203,Thu Sep  2 21:01:10 2021,6,314,155,41,123,0.993314,TestLocation
1204,Thu Sep  2 21:01:10 2021,6,313,154,41,124,0.995983,TestLocation
1205,Thu Sep  2 21:01:10 2021,6,312,153,40,125,0.997872,TestLocation
1206,Thu Sep  2 21:01:10 2021,6,311,155,41,126,0.999127,TestLocation
1207,Thu Sep  2 21:01:10 2021,6,311,160,42,133,0.998893,TestLocation
1208,Thu Sep  2 21:01:10 2021,6,310,164,43,137,0.998799,TestLocation
1209,Thu Sep  2 21:01:10 2021,6,305,171,49,132,0.998913,TestLocation
1210,Thu Sep  2 21:01:10 2021,6,302,173,52,140,0.998852,TestLocation
1211,Thu Sep  2 21:01:10 2021,6,303,176,50,138,0.999232,TestLocation
1212,Thu Sep  2 21:01:10 2021,6,302,175,50,141,0.999382,TestLocation
1213,Thu Sep  2 21:01:10 2021,6,302,178,50,138,0.999009,TestLocation
1214,Thu Sep  2 21:01:10 2021,6,300,181,52,142,0.998771,TestLocation
1215,Thu Sep  2 21:01:10 2021,6,296,187,54,151,0.995603,TestLocation
1216,Thu Sep  2 21:01:10 2021,6,294,195,57,156,0.996202,TestLocation
1217,Thu Sep  2 21:01:10 2021,6,294,198,58,156,0.996808,TestLocation
1218,Thu Sep  2 21:01:10 2021,6,295,200,54,153,0.994258,TestLocation
1219,Thu Sep  2 21:01:10 2021,6,294,202,54,151,0.984596,TestLocation
1220,Thu Sep  2 21:01:10 2021,6,296,203,51,151,0.981015,TestLocation
1221,Thu Sep  2 21:01:10 2021,6,288,211,59,155,0.982003,TestLocation
1222,Thu Sep  2 21:01:10 2021,6,285,217,62,171,0.984951,TestLocation
1223,Thu Sep  2 21:01:11 2021,6,285,223,63,167,0.981426,TestLocation
1224,Thu Sep  2 21:01:11 2021,6,287,228,61,180,0.975432,TestLocation
1225,Thu Sep  2 21:01:11 2021,6,285,235,64,176,0.981866,TestLocation
1226,Thu Sep  2 21:01:11 2021,6,285,238,65,173,0.979734,TestLocation
1227,Thu Sep  2 21:01:11 2021,6,280,245,74,166,0.989847,TestLocation
1228,Thu Sep  2 21:01:11 2021,6,278,253,76,170,0.968589,TestLocation
1229,Thu Sep  2 21:01:11 2021,6,279,260,78,178,0.963629,TestLocation
1230,Thu Sep  2 21:01:11 2021,6,277,273,76,182,0.966066,TestLocation
1231,Thu Sep  2 21:01:11 2021,6,277,283,74,190,0.98086,TestLocation
1232,Thu Sep  2 21:01:11 2021,6,273,286,77,188,0.977062,TestLocation
1233,Thu Sep  2 21:01:11 2021,6,266,292,82,184,0.957829,TestLocation
1234,Thu Sep  2 21:01:11 2021,6,263,299,83,178,0.960732,TestLocation
1235,Thu Sep  2 21:01:11 2021,6,262,308,84,172,0.949722,TestLocation
1236,Thu Sep  2 21:01:11 2021,6,258,323,86,157,0.942659,TestLocation
1237,Thu Sep  2 21:01:11 2021,6,260,343,81,137,0.80876,TestLocation
1286,Thu Sep  2 21:01:13 2021,7,508,310,102,165,0.845006,TestLocation
1287,Thu Sep  2 21:01:13 2021,7,510,300,87,180,0.915512,TestLocation
1287,Thu Sep  2 21:01:13 2021,8,590,310,50,151,0.888345,TestLocation
1288,Thu Sep  2 21:01:14 2021,7,508,295,84,180,0.942876,TestLocation
1288,Thu Sep  2 21:01:14 2021,8,588,298,50,165,0.962632,TestLocation
1289,Thu Sep  2 21:01:14 2021,7,509,289,80,184,0.965502,TestLocation
1289,Thu Sep  2 21:01:14 2021,8,593,286,45,168,0.98308,TestLocation
1290,Thu Sep  2 21:01:14 2021,7,509,278,73,185,0.954892,TestLocation
1290,Thu Sep  2 21:01:14 2021,8,596,276,41,160,0.956263,TestLocation
1291,Thu Sep  2 21:01:14 2021,7,508,274,76,189,0.951806,TestLocation
1291,Thu Sep  2 21:01:14 2021,8,594,275,45,160,0.934738,TestLocation
1292,Thu Sep  2 21:01:14 2021,7,508,268,73,195,0.977674,TestLocation
1292,Thu Sep  2 21:01:14 2021,8,593,247,45,189,0.925323,TestLocation
1293,Thu Sep  2 21:01:14 2021,7,504,267,76,195,0.979278,TestLocation
1293,Thu Sep  2 21:01:14 2021,8,592,241,46,196,0.98613,TestLocation
1294,Thu Sep  2 21:01:14 2021,7,504,270,73,192,0.987071,TestLocation
1294,Thu Sep  2 21:01:14 2021,8,591,236,48,201,0.990888,TestLocation
1295,Thu Sep  2 21:01:14 2021,7,503,262,70,194,0.988517,TestLocation
1295,Thu Sep  2 21:01:14 2021,8,590,230,49,205,0.983591,TestLocation
1296,Thu Sep  2 21:01:14 2021,7,502,256,68,188,0.992482,TestLocation
1296,Thu Sep  2 21:01:14 2021,8,588,232,50,192,0.989062,TestLocation
1297,Thu Sep  2 21:01:14 2021,7,501,254,68,187,0.992679,TestLocation
1297,Thu Sep  2 21:01:14 2021,8,585,229,52,193,0.986456,TestLocation
1298,Thu Sep  2 21:01:14 2021,7,498,247,68,170,0.984196,TestLocation
1298,Thu Sep  2 21:01:14 2021,8,583,222,53,181,0.983616,TestLocation
1299,Thu Sep  2 21:01:14 2021,7,492,246,69,165,0.990007,TestLocation
1299,Thu Sep  2 21:01:14 2021,8,577,214,62,179,0.986247,TestLocation
1300,Thu Sep  2 21:01:14 2021,7,489,244,70,167,0.991754,TestLocation
1300,Thu Sep  2 21:01:14 2021,8,575,213,64,181,0.981703,TestLocation
1301,Thu Sep  2 21:01:14 2021,7,478,238,76,169,0.979025,TestLocation
1301,Thu Sep  2 21:01:14 2021,8,569,208,68,180,0.973494,TestLocation
1302,Thu Sep  2 21:01:14 2021,7,478,236,73,169,0.986899,TestLocation
1302,Thu Sep  2 21:01:14 2021,8,571,205,66,182,0.973919,TestLocation
1303,Thu Sep  2 21:01:14 2021,7,479,234,67,169,0.993043,TestLocation
1303,Thu Sep  2 21:01:14 2021,8,563,212,71,172,0.973976,TestLocation
1304,Thu Sep  2 21:01:14 2021,7,478,229,64,169,0.992272,TestLocation
1304,Thu Sep  2 21:01:14 2021,8,560,206,72,178,0.975396,TestLocation
1305,Thu Sep  2 21:01:14 2021,7,477,224,63,165,0.98967,TestLocation
1305,Thu Sep  2 21:01:14 2021,8,559,200,63,178,0.987752,TestLocation
1306,Thu Sep  2 21:01:14 2021,7,476,222,62,161,0.992881,TestLocation
1306,Thu Sep  2 21:01:14 2021,8,559,196,64,179,0.995678,TestLocation
1307,Thu Sep  2 21:01:14 2021,7,472,214,64,163,0.990557,TestLocation
1307,Thu Sep  2 21:01:14 2021,8,556,189,63,172,0.994863,TestLocation
1308,Thu Sep  2 21:01:14 2021,7,470,213,64,162,0.991144,TestLocation
1308,Thu Sep  2 21:01:14 2021,8,557,188,62,168,0.994157,TestLocation
1309,Thu Sep  2 21:01:14 2021,7,469,211,64,163,0.995722,TestLocation
1309,Thu Sep  2 21:01:14 2021,8,552,188,64,171,0.986879,TestLocation
1310,Thu Sep  2 21:01:15 2021,7,469,210,59,163,0.99761,TestLocation
1310,Thu Sep  2 21:01:15 2021,8,550,186,65,174,0.986502,TestLocation
1311,Thu Sep  2 21:01:15 2021,7,470,207,57,163,0.998369,TestLocation
1311,Thu Sep  2 21:01:15 2021,8,549,182,63,175,0.989038,TestLocation
1312,Thu Sep  2 21:01:15 2021,7,471,205,55,165,0.998938,TestLocation
1312,Thu Sep  2 21:01:15 2021,8,548,183,62,173,0.990856,TestLocation
1313,Thu Sep  2 21:01:15 2021,7,471,202,52,152,0.997934,TestLocation
1313,Thu Sep  2 21:01:15 2021,8,546,181,58,171,0.996623,TestLocation
1314,Thu Sep  2 21:01:15 2021,7,470,198,51,143,0.997659,TestLocation
1314,Thu Sep  2 21:01:15 2021,8,545,175,59,173,0.997792,TestLocation
1315,Thu Sep  2 21:01:15 2021,7,466,195,54,146,0.992521,TestLocation
1315,Thu Sep  2 21:01:15 2021,8,546,172,56,169,0.996807,TestLocation
1316,Thu Sep  2 21:01:15 2021,7,466,191,53,149,0.987758,TestLocation
1316,Thu Sep  2 21:01:15 2021,8,541,169,57,159,0.994719,TestLocation
1317,Thu Sep  2 21:01:15 2021,7,464,191,53,150,0.953846,TestLocation
1317,Thu Sep  2 21:01:15 2021,8,538,166,56,158,0.984657,TestLocation
1318,Thu Sep  2 21:01:15 2021,7,465,188,53,151,0.96657,TestLocation
1318,Thu Sep  2 21:01:15 2021,8,534,166,58,161,0.98884,TestLocation
1319,Thu Sep  2 21:01:15 2021,7,464,185,47,149,0.979645,TestLocation
1319,Thu Sep  2 21:01:15 2021,8,530,163,60,164,0.994805,TestLocation
1320,Thu Sep  2 21:01:15 2021,7,462,185,46,144,0.996691,TestLocation
1320,Thu Sep  2 21:01:15 2021,8,530,163,57,162,0.994411,TestLocation
1321,Thu Sep  2 21:01:15 2021,7,460,183,47,139,0.997455,TestLocation
1321,Thu Sep  2 21:01:15 2021,8,530,164,53,159,0.996038,TestLocation
1322,Thu Sep  2 21:01:15 2021,7,457,179,48,140,0.998877,TestLocation
1322,Thu Sep  2 21:01:15 2021,8,527,165,51,155,0.997863,TestLocation
1323,Thu Sep  2 21:01:15 2021,7,457,177,47,135,0.999054,TestLocation
1323,Thu Sep  2 21:01:15 2021,8,526,160,46,151,0.985894,TestLocation
1324,Thu Sep  2 21:01:15 2021,7,457,177,46,134,0.999345,TestLocation
1324,Thu Sep  2 21:01:15 2021,8,525,156,45,149,0.969435,TestLocation
1325,Thu Sep  2 21:01:15 2021,7,456,177,46,132,0.99897,TestLocation
1325,Thu Sep  2 21:01:15 2021,8,523,155,48,143,0.979247,TestLocation
1326,Thu Sep  2 21:01:15 2021,7,456,175,47,134,0.998518,TestLocation
1326,Thu Sep  2 21:01:15 2021,8,520,151,51,152,0.979378,TestLocation
1327,Thu Sep  2 21:01:15 2021,7,457,173,46,135,0.998085,TestLocation
1327,Thu Sep  2 21:01:15 2021,8,520,150,50,154,0.983922,TestLocation
1328,Thu Sep  2 21:01:15 2021,7,458,172,45,123,0.996804,TestLocation
1328,Thu Sep  2 21:01:15 2021,8,517,148,51,156,0.991316,TestLocation
1329,Thu Sep  2 21:01:16 2021,7,458,169,48,121,0.997723,TestLocation
1329,Thu Sep  2 21:01:16 2021,8,515,146,52,156,0.994898,TestLocation
1330,Thu Sep  2 21:01:16 2021,7,458,166,48,125,0.998206,TestLocation
1330,Thu Sep  2 21:01:16 2021,8,515,147,51,153,0.995535,TestLocation
1331,Thu Sep  2 21:01:16 2021,7,457,162,45,128,0.999334,TestLocation
1331,Thu Sep  2 21:01:16 2021,8,515,146,51,151,0.995322,TestLocation
1332,Thu Sep  2 21:01:16 2021,7,455,161,45,126,0.998896,TestLocation
1332,Thu Sep  2 21:01:16 2021,8,515,145,48,140,0.995041,TestLocation
1333,Thu Sep  2 21:01:16 2021,7,455,160,44,127,0.998699,TestLocation
1333,Thu Sep  2 21:01:16 2021,8,514,144,48,137,0.996265,TestLocation
1334,Thu Sep  2 21:01:16 2021,7,455,159,44,127,0.998505,TestLocation
1334,Thu Sep  2 21:01:16 2021,8,511,140,48,140,0.997093,TestLocation
1335,Thu Sep  2 21:01:16 2021,7,453,159,44,123,0.996269,TestLocation
1335,Thu Sep  2 21:01:16 2021,8,510,138,48,139,0.998339,TestLocation
1336,Thu Sep  2 21:01:16 2021,7,452,158,43,125,0.991586,TestLocation
1336,Thu Sep  2 21:01:16 2021,8,509,138,48,138,0.998147,TestLocation
1337,Thu Sep  2 21:01:16 2021,7,450,155,40,122,0.89032,TestLocation
1337,Thu Sep  2 21:01:16 2021,8,508,140,47,134,0.99601,TestLocation
1338,Thu Sep  2 21:01:16 2021,7,448,155,42,116,0.976245,TestLocation
1338,Thu Sep  2 21:01:16 2021,8,506,136,48,134,0.968023,TestLocation
1339,Thu Sep  2 21:01:16 2021,7,447,151,42,118,0.988901,TestLocation
1339,Thu Sep  2 21:01:16 2021,8,503,144,44,123,0.944721,TestLocation
1340,Thu Sep  2 21:01:16 2021,7,447,149,42,117,0.994735,TestLocation
1340,Thu Sep  2 21:01:16 2021,8,502,137,44,128,0.97869,TestLocation
1341,Thu Sep  2 21:01:16 2021,7,446,144,42,122,0.994148,TestLocation
1341,Thu Sep  2 21:01:16 2021,8,500,133,43,127,0.996176,TestLocation
1342,Thu Sep  2 21:01:16 2021,7,445,144,42,122,0.994933,TestLocation
1342,Thu Sep  2 21:01:16 2021,8,499,135,43,124,0.995199,TestLocation
1343,Thu Sep  2 21:01:16 2021,7,445,146,41,119,0.998011,TestLocation
1343,Thu Sep  2 21:01:16 2021,8,498,134,43,123,0.992323,TestLocation
1344,Thu Sep  2 21:01:16 2021,7,445,145,41,117,0.998135,TestLocation
1344,Thu Sep  2 21:01:16 2021,8,498,131,43,124,0.991279,TestLocation
1345,Thu Sep  2 21:01:16 2021,7,446,144,39,115,0.997915,TestLocation
1345,Thu Sep  2 21:01:16 2021,8,497,128,44,127,0.995365,TestLocation
1346,Thu Sep  2 21:01:16 2021,7,445,140,39,114,0.998128,TestLocation
1346,Thu Sep  2 21:01:16 2021,8,495,128,43,126,0.997186,TestLocation
1347,Thu Sep  2 21:01:16 2021,7,444,138,37,112,0.998198,TestLocation
1347,Thu Sep  2 21:01:16 2021,8,494,127,41,125,0.993845,TestLocation
1348,Thu Sep  2 21:01:16 2021,7,444,137,35,110,0.997915,TestLocation
1348,Thu Sep  2 21:01:16 2021,8,495,125,41,126,0.992466,TestLocation
1349,Thu Sep  2 21:01:16 2021,7,443,138,34,109,0.997635,TestLocation
1349,Thu Sep  2 21:01:16 2021,8,496,125,38,120,0.985305,TestLocation
1350,Thu Sep  2 21:01:16 2021,7,441,138,35,109,0.996534,TestLocation
1350,Thu Sep  2 21:01:16 2021,8,494,125,38,116,0.99188,TestLocation
1351,Thu Sep  2 21:01:17 2021,7,441,137,34,108,0.996226,TestLocation
1351,Thu Sep  2 21:01:17 2021,8,495,124,34,114,0.940783,TestLocation
1352,Thu Sep  2 21:01:17 2021,7,440,134,32,110,0.98133,TestLocation
1352,Thu Sep  2 21:01:17 2021,8,494,121,32,116,0.914271,TestLocation
1353,Thu Sep  2 21:01:17 2021,7,437,135,33,103,0.875695,TestLocation
1353,Thu Sep  2 21:01:17 2021,8,491,120,35,115,0.894937,TestLocation
1354,Thu Sep  2 21:01:17 2021,7,437,133,33,103,0.802281,TestLocation
1354,Thu Sep  2 21:01:17 2021,8,490,125,34,111,0.922179,TestLocation
1355,Thu Sep  2 21:01:17 2021,8,488,129,32,105,0.981065,TestLocation
1356,Thu Sep  2 21:01:17 2021,7,434,133,33,100,0.761258,TestLocation
1356,Thu Sep  2 21:01:17 2021,8,487,126,33,106,0.985103,TestLocation
1357,Thu Sep  2 21:01:17 2021,7,433,132,35,99,0.662528,TestLocation
1357,Thu Sep  2 21:01:17 2021,8,487,126,33,105,0.98177,TestLocation
1358,Thu Sep  2 21:01:17 2021,7,433,132,34,99,0.763344,TestLocation
1358,Thu Sep  2 21:01:17 2021,8,487,118,32,112,0.990828,TestLocation
1359,Thu Sep  2 21:01:17 2021,7,433,131,34,94,0.693986,TestLocation
1359,Thu Sep  2 21:01:17 2021,8,485,122,31,104,0.991561,TestLocation
1360,Thu Sep  2 21:01:17 2021,7,433,131,33,90,0.685122,TestLocation
1360,Thu Sep  2 21:01:17 2021,8,485,119,31,105,0.993118,TestLocation
1361,Thu Sep  2 21:01:17 2021,7,434,128,31,98,0.785807,TestLocation
1361,Thu Sep  2 21:01:17 2021,8,485,117,29,105,0.985821,TestLocation
1362,Thu Sep  2 21:01:17 2021,7,433,127,31,97,0.913307,TestLocation
1362,Thu Sep  2 21:01:17 2021,8,484,116,26,104,0.958356,TestLocation
1363,Thu Sep  2 21:01:17 2021,7,433,127,31,92,0.916311,TestLocation
1363,Thu Sep  2 21:01:17 2021,8,484,116,26,103,0.923746,TestLocation
1364,Thu Sep  2 21:01:17 2021,7,432,127,32,88,0.890098,TestLocation
